

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 13:19:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.515,3.163,81.160,2.155,0.0,0.007,2066082.693,1860049.786,1593536512.0,7426048.0,5494702080.0,1197834240.0,26-05 13:19:01
5.113,2.404,89.401,3.081,0.0,0.0,249582.933,3072.0,1644863488.0,8929280.0,6311116800.0,328589312.0,26-05 13:20:01
4.804,2.220,90.070,2.906,0.0,0.0,614.400,1433.600,1649696768.0,8929280.0,6292697088.0,342175744.0,26-05 13:21:01
3.996,1.835,91.719,2.450,0.0,0.0,341.333,3686.400,1652838400.0,8941568.0,6303383552.0,328335360.0,26-05 13:22:01
4.346,2.098,90.907,2.649,0.0,0.0,409.600,5870.933,1656090624.0,6627328.0,6302285824.0,328495104.0,26-05 13:23:01
4.280,2.090,91.031,2.596,0.0,0.004,546.133,750.933,1659518976.0,2625536.0,6303797248.0,327557120.0,26-05 13:24:01
4.277,2.011,91.129,2.584,0.0,0.0,273.067,37751.467,1661198336.0,2633728.0,6265921536.0,363745280.0,26-05 13:25:01
4.448,2.069,90.774,2.709,0.0,0.0,614.400,24029.867,1663455232.0,2633728.0,6272266240.0,355143680.0,26-05 13:26:01
5.378,2.526,88.894,3.203,0.0,0.0,341.333,8738.133,1667207168.0,2629632.0,6300168192.0,323493888.0,26-05 13:27:01
4.779,2.294,90.024,2.903,0.0,0.0,341.333,12219.733,1670164480.0,2617344.0,6286811136.0,333905920.0,26-05 13:28:01
4.771,2.224,90.124,2.881,0.0,0.0,273.067,750.933,1676914688.0,2605056.0,6274461696.0,339517440.0,26-05 13:29:01
5.690,2.567,88.255,3.484,0.0,0.004,409.600,750.933,1774264320.0,2617344.0,6274359296.0,242257920.0,26-05 13:30:01
3.987,1.839,91.784,2.391,0.0,0.0,341.333,15769.600,1681281024.0,2637824.0,6270992384.0,338587648.0,26-05 13:31:01
4.804,2.193,90.162,2.841,0.0,0.0,341.333,6894.933,1684951040.0,2351104.0,6266306560.0,339890176.0,26-05 13:32:01
4.389,1.973,90.988,2.650,0.0,0.0,273.067,17271.467,1687134208.0,983040.0,6260633600.0,344748032.0,26-05 13:33:01
4.400,1.926,91.083,2.591,0.0,0.0,614.400,750.933,1691213824.0,479232.0,6268485632.0,333320192.0,26-05 13:34:01
1.439,0.476,97.835,0.250,0.0,0.0,16588.800,1638.400,2213314560.0,552960.0,5289000960.0,790630400.0,26-05 13:35:01
0.792,0.229,98.950,0.029,0.0,0.0,144110.933,4096.0,1127378944.0,1458176.0,5296803840.0,1867857920.0,26-05 13:36:01
