

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","27 May 2019 00:56:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.702,3.165,80.939,2.187,0.0,0.008,2056652.514,1868512.839,1462099968.0,1024000.0,5686910976.0,1143463936.0,27-05 00:56:00
8.639,2.613,85.625,3.082,0.0,0.042,12009608.533,2594.133,1515483136.0,1540096.0,6434467840.0,342007808.0,27-05 00:57:00
8.090,2.610,85.928,3.346,0.0,0.025,13427234.133,2730.667,1521864704.0,1503232.0,6437519360.0,332611584.0,27-05 00:58:00
8.531,3.020,84.646,3.761,0.0,0.042,13474884.267,34065.067,1526534144.0,1507328.0,6399455232.0,366002176.0,27-05 00:59:00
8.977,2.592,85.239,3.159,0.0,0.033,9975466.667,477.867,1529491456.0,1454080.0,6427156480.0,335396864.0,27-05 01:00:00
9.301,3.114,83.712,3.843,0.0,0.029,10676974.933,32768.0,1581744128.0,1458176.0,6466154496.0,244142080.0,27-05 01:01:00
8.411,2.922,84.979,3.667,0.0,0.021,13391598.933,4096.0,1533149184.0,1384448.0,6404558848.0,354406400.0,27-05 01:02:00
9.798,2.560,84.533,3.075,0.0,0.033,11665271.467,4846.933,1541537792.0,1380352.0,6385233920.0,365346816.0,27-05 01:03:00
9.790,2.877,83.845,3.438,0.0,0.050,15059080.533,2867.200,1546113024.0,1339392.0,6421458944.0,324587520.0,27-05 01:04:00
8.803,2.694,85.268,3.209,0.0,0.025,12198638.933,5256.533,1549955072.0,1331200.0,6381531136.0,360681472.0,27-05 01:05:00
7.330,2.569,87.009,3.079,0.0,0.013,8277401.600,4437.333,1550348288.0,1314816.0,6408056832.0,333778944.0,27-05 01:06:00
9.037,3.199,83.684,4.041,0.0,0.038,12442828.800,20206.933,1599475712.0,323584.0,6351699968.0,341999616.0,27-05 01:07:00
6.945,2.607,87.301,3.121,0.0,0.025,9982498.133,5802.667,1558601728.0,299008.0,6387310592.0,347287552.0,27-05 01:08:00
8.924,2.831,84.593,3.614,0.0,0.038,14927872.0,1979.733,1564790784.0,319488.0,6397353984.0,331034624.0,27-05 01:09:00
6.795,2.375,87.812,2.994,0.0,0.025,7404066.133,12083.200,1569062912.0,331776.0,6380593152.0,343511040.0,27-05 01:10:00
9.354,3.086,83.713,3.827,0.0,0.021,8548147.200,6963.200,1571942400.0,339968.0,6353072128.0,368144384.0,27-05 01:11:00
2.340,0.521,96.847,0.288,0.0,0.004,1950720.0,2048.0,2075553792.0,659456.0,5424496640.0,792788992.0,27-05 01:12:00
6.755,2.387,87.806,3.010,0.0,0.042,11714013.867,2457.600,1633779712.0,1318912.0,6322302976.0,336097280.0,27-05 01:13:00
8.680,2.489,85.765,3.041,0.0,0.025,9989461.333,2389.333,1636409344.0,1327104.0,6315204608.0,340557824.0,27-05 01:14:00
10.505,3.104,82.576,3.769,0.0,0.046,11426884.267,11264.0,1647697920.0,1339392.0,6316453888.0,328007680.0,27-05 01:15:00
6.128,2.618,87.891,3.330,0.0,0.033,11678720.0,750.933,1648353280.0,1339392.0,6313693184.0,330113024.0,27-05 01:16:00
9.324,3.050,83.836,3.761,0.0,0.029,11689437.867,38229.333,1649504256.0,1359872.0,6306361344.0,336273408.0,27-05 01:17:00
8.033,2.818,85.699,3.412,0.0,0.038,16740352.0,2048.0,1702178816.0,2662400.0,6349688832.0,238968832.0,27-05 01:18:00
8.796,2.889,84.714,3.542,0.0,0.059,14998596.267,2662.400,1758617600.0,2678784.0,6391746560.0,140455936.0,27-05 01:19:00
7.652,2.766,86.097,3.452,0.0,0.033,14191069.867,21435.733,1662578688.0,2633728.0,6272999424.0,355287040.0,27-05 01:20:00
7.917,2.562,86.201,3.286,0.0,0.033,11667114.667,1843.200,1668640768.0,2605056.0,6285615104.0,336637952.0,27-05 01:21:00
7.624,2.412,86.859,3.076,0.0,0.029,8317815.467,11878.400,1847443456.0,2625536.0,6294806528.0,148623360.0,27-05 01:22:00
11.812,3.299,81.256,3.621,0.0,0.013,8503159.467,14745.600,1675882496.0,1679360.0,6279266304.0,336670720.0,27-05 01:23:00
7.846,2.891,85.649,3.568,0.0,0.046,13333913.600,7987.200,1678901248.0,1679360.0,6280564736.0,332353536.0,27-05 01:24:00
9.242,2.595,85.049,3.081,0.0,0.033,10269422.933,2389.333,1682145280.0,1679360.0,6280749056.0,328925184.0,27-05 01:25:00
6.675,2.681,87.319,3.279,0.0,0.046,11667387.733,7031.467,1689112576.0,1699840.0,6252429312.0,350257152.0,27-05 01:26:00
9.721,3.137,83.369,3.736,0.0,0.038,13316642.133,4983.467,1693810688.0,1703936.0,6254108672.0,343875584.0,27-05 01:27:00
3.459,0.905,94.922,0.705,0.0,0.008,1684002.133,2730.667,2260205568.0,1929216.0,5166256128.0,865107968.0,27-05 01:28:00
8.101,2.178,87.276,2.412,0.0,0.033,8994611.200,3345.067,1755017216.0,2834432.0,6192025600.0,343621632.0,27-05 01:29:00
