Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number,Distribution
0.0,5.806451612903228,0.17222222222222222,7.012987012987013,0.14351851851851852,18.0,2.0
1.0,5.325443786982248,0.18777777777777774,5.9171597633136095,0.168,10.0,0.0
2.0,2.586206896551724,0.38666666666666666,2.931034482758621,0.3411764705882353,12.0,2.0
3.0,2.769230769230769,0.3611111111111111,2.9538461538461536,0.3385416666666667,6.0,2.0
4.0,5.294117647058823,0.18888888888888888,6.235294117647059,0.16037735849056606,16.0,0.0
5.0,5.0,0.2,5.5555555555555545,0.18,10.0,1.0
6.0,5.389221556886229,0.1855555555555556,6.144578313253013,0.16372549019607846,12.0,2.0
7.0,2.479338842975207,0.4033333333333333,2.589531680440772,0.3861702127659574,4.0,2.0
8.0,2.6785714285714284,0.37333333333333335,2.8571428571428568,0.35,6.0,2.0
9.0,2.4456521739130435,0.4088888888888889,2.5,0.4,2.0,2.0
10.0,2.425876010781672,0.4122222222222222,2.5405405405405403,0.3946808510638298,4.0,2.0
11.0,5.142857142857143,0.19444444444444445,6.171428571428572,0.16203703703703703,18.0,0.0
