

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","11 Jun 2019 17:22:52 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.102,2.206,84.958,1.729,0.0,0.005,1522986.497,1375489.800,866566144.0,4468736.0,6980780032.0,441683968.0,11-06 17:22:52
5.726,2.704,86.809,4.740,0.0,0.021,228352.0,12049339.733,1000701952.0,5099520.0,7161946112.0,125751296.0,11-06 17:23:52
4.338,1.973,91.094,2.595,0.0,0.0,409.600,1501.867,895176704.0,5120000.0,7038611456.0,354590720.0,11-06 17:24:52
5.666,2.743,88.095,3.492,0.0,0.004,1667413.333,409.600,886243328.0,5128192.0,7054962688.0,347164672.0,11-06 17:25:52
5.848,2.567,88.132,3.453,0.0,0.0,204.800,2662.400,890302464.0,5136384.0,7046889472.0,351170560.0,11-06 17:26:52
4.749,2.126,90.322,2.803,0.0,0.0,1667140.267,955.733,894042112.0,3399680.0,7049527296.0,346529792.0,11-06 17:27:52
4.202,1.869,91.387,2.538,0.0,0.004,1667140.267,614.400,896139264.0,3407872.0,7055802368.0,338149376.0,11-06 17:28:52
6.167,2.784,87.281,3.764,0.0,0.004,1667345.067,2252.800,1063104512.0,3407872.0,7090319360.0,136667136.0,11-06 17:29:52
5.041,2.312,89.579,3.056,0.0,0.013,10000657.067,2389.333,901402624.0,3391488.0,7041810432.0,346894336.0,11-06 17:30:52
5.067,2.416,89.406,3.110,0.0,0.0,409.600,7918.933,905932800.0,3178496.0,7044730880.0,339656704.0,11-06 17:31:52
5.660,2.619,88.308,3.405,0.0,0.008,3333734.400,15769.600,978153472.0,3149824.0,7111553024.0,200642560.0,11-06 17:32:52
6.655,2.972,86.376,3.972,0.0,0.025,8334062.933,4983.467,906297344.0,3043328.0,7019012096.0,365146112.0,11-06 17:33:52
6.262,2.652,87.368,3.710,0.0,0.008,1667003.733,1911.467,910942208.0,2961408.0,7045304320.0,334290944.0,11-06 17:34:52
7.247,3.266,85.083,4.392,0.0,0.013,8428612.267,1570.133,958615552.0,442368.0,6986375168.0,348065792.0,11-06 17:35:52
5.650,2.559,88.236,3.534,0.0,0.021,8334062.933,750.933,962514944.0,442368.0,7143727104.0,186814464.0,11-06 17:36:52
5.799,2.544,88.235,3.401,0.0,0.021,8333926.400,1570.133,913313792.0,458752.0,7044714496.0,335011840.0,11-06 17:37:52
24.627,0.196,74.923,0.246,0.0,0.008,1682636.800,2321.067,874254336.0,647168.0,7029510144.0,389087232.0,11-06 17:38:52
8.965,3.766,82.426,4.831,0.0,0.013,5287185.067,13926.400,922636288.0,1486848.0,7018962944.0,350412800.0,11-06 17:39:52
