

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","11 Jun 2019 12:43:19 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
11.127,2.205,84.942,1.721,0.0,0.005,1524570.593,1382657.523,1011159040.0,3616768.0,6949822464.0,328900608.0,11-06 12:43:19
7.422,2.157,87.834,2.574,0.0,0.013,3345134.933,2116.267,1047646208.0,3809280.0,6906195968.0,335847424.0,11-06 12:44:19
8.109,2.863,85.445,3.558,0.0,0.025,9983385.600,341.333,1031172096.0,3817472.0,6912884736.0,345624576.0,11-06 12:45:19
6.236,2.122,88.961,2.673,0.0,0.008,3333734.400,887.467,1073201152.0,3825664.0,6969503744.0,246968320.0,11-06 12:46:19
8.443,2.417,86.079,3.044,0.0,0.017,6667195.733,5666.133,1037316096.0,2842624.0,6904954880.0,348385280.0,11-06 12:47:19
8.212,2.855,85.363,3.554,0.0,0.017,4994252.800,682.667,1041088512.0,2740224.0,6920491008.0,329179136.0,11-06 12:48:19
6.355,2.170,88.703,2.764,0.0,0.008,1666867.200,614.400,1042141184.0,2756608.0,6899613696.0,348987392.0,11-06 12:49:19
8.900,2.804,85.012,3.272,0.0,0.013,6667127.467,1024.0,1049268224.0,2699264.0,6904987648.0,336543744.0,11-06 12:50:19
8.482,2.575,85.640,3.286,0.0,0.017,6623573.333,2321.067,1052532736.0,2707456.0,6902476800.0,335781888.0,11-06 12:51:19
9.900,2.821,83.972,3.290,0.0,0.017,4939502.933,819.200,1056907264.0,2654208.0,6900965376.0,332972032.0,11-06 12:52:19
8.670,2.571,85.636,3.106,0.0,0.017,5000601.600,682.667,1057742848.0,2117632.0,6900174848.0,333463552.0,11-06 12:53:19
7.066,2.389,87.629,2.903,0.0,0.013,5000533.333,341.333,1062879232.0,2125824.0,6900584448.0,327909376.0,11-06 12:54:19
8.349,2.775,85.507,3.340,0.0,0.029,11615641.600,1024.0,1063473152.0,2080768.0,6886465536.0,341479424.0,11-06 12:55:19
8.944,2.623,85.359,3.070,0.0,0.004,1667003.733,4096.0,1066360832.0,1224704.0,6886641664.0,339271680.0,11-06 12:56:19
6.971,2.548,87.288,3.163,0.0,0.029,8343142.400,8396.800,1065697280.0,360448.0,6891581440.0,335859712.0,11-06 12:57:19
7.367,2.452,87.089,3.083,0.0,0.008,5011524.267,1570.133,1071177728.0,356352.0,6887436288.0,334528512.0,11-06 12:58:19
23.805,0.254,75.678,0.263,0.0,0.0,13107.200,1706.667,1029967872.0,548864.0,6898888704.0,364093440.0,11-06 12:59:19
6.817,1.629,88.910,2.632,0.0,0.013,5265749.333,6673066.667,1093050368.0,1589248.0,6772006912.0,426852352.0,11-06 13:00:19
