

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 11:10:10 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.582,3.171,81.087,2.152,0.0,0.008,2081245.889,1873880.886,709672960.0,29003776.0,7287992320.0,266829824.0,26-05 11:10:10
5.281,2.377,89.251,3.087,0.0,0.004,219409.067,3686.400,750927872.0,29458432.0,7154679808.0,358432768.0,26-05 11:11:10
4.592,2.281,90.341,2.787,0.0,0.0,341.333,7031.467,755171328.0,1474560.0,7168659456.0,368193536.0,26-05 11:12:10
4.017,1.697,91.925,2.362,0.0,0.0,341.333,2594.133,758337536.0,1458176.0,7193276416.0,340426752.0,26-05 11:13:10
4.551,2.065,90.655,2.729,0.0,0.0,546.133,2867.200,825417728.0,1290240.0,7146881024.0,319909888.0,26-05 11:14:10
4.177,1.951,91.412,2.460,0.0,0.0,477.867,3549.867,766259200.0,1290240.0,7197995008.0,327954432.0,26-05 11:15:10
4.508,1.897,91.029,2.565,0.0,0.0,273.067,6963.200,769650688.0,1261568.0,7168634880.0,353951744.0,26-05 11:16:10
4.327,2.024,91.019,2.626,0.0,0.004,41984.0,7304.533,772907008.0,2568192.0,7170859008.0,347164672.0,26-05 11:17:10
5.484,2.575,88.681,3.260,0.0,0.0,273.067,4027.733,777330688.0,2551808.0,7164960768.0,348655616.0,26-05 11:18:10
4.872,2.306,89.947,2.875,0.0,0.0,477.867,750.933,795340800.0,2547712.0,7190544384.0,305065984.0,26-05 11:19:10
4.981,2.154,89.938,2.927,0.0,0.0,68.267,2252.800,852262912.0,2551808.0,7131979776.0,306704384.0,26-05 11:20:10
5.592,2.497,88.590,3.321,0.0,0.0,69632.0,2048.0,802414592.0,3969024.0,7160156160.0,326959104.0,26-05 11:21:10
3.994,1.851,91.783,2.373,0.0,0.0,204.800,4437.333,806391808.0,3985408.0,7125815296.0,357306368.0,26-05 11:22:10
4.722,2.248,90.143,2.883,0.0,0.004,341.333,5461.333,809574400.0,4001792.0,7152295936.0,327626752.0,26-05 11:23:10
4.353,1.911,91.152,2.584,0.0,0.0,204.800,8533.333,812388352.0,3977216.0,7109586944.0,367546368.0,26-05 11:24:10
4.420,2.026,90.951,2.603,0.0,0.0,477.867,1228.800,815587328.0,3280896.0,7114211328.0,360419328.0,26-05 11:25:10
0.730,0.292,98.716,0.263,0.0,0.0,302899.200,1843.200,927125504.0,3461120.0,7046225920.0,316686336.0,26-05 11:26:10
4.859,2.339,89.949,2.853,0.0,0.0,449945.600,14677.333,865652736.0,4141056.0,7060553728.0,363151360.0,26-05 11:27:10
4.467,2.135,90.698,2.699,0.0,0.0,614.400,1092.267,907976704.0,4132864.0,7091605504.0,289783808.0,26-05 11:28:10
4.272,2.025,91.198,2.505,0.0,0.0,204.800,4642.133,872525824.0,4124672.0,7080251392.0,336596992.0,26-05 11:29:10
4.730,2.236,90.181,2.854,0.0,0.0,546.133,2935.467,1076944896.0,4124672.0,7061037056.0,151392256.0,26-05 11:30:10
4.038,1.764,91.829,2.370,0.0,0.0,341.333,2594.133,879689728.0,4112384.0,7059734528.0,349962240.0,26-05 11:31:10
3.985,1.847,91.795,2.369,0.0,0.004,273.067,546.133,881643520.0,2789376.0,7042121728.0,366944256.0,26-05 11:32:10
4.800,2.132,90.258,2.810,0.0,0.0,546.133,1433.600,886788096.0,2793472.0,7039275008.0,364642304.0,26-05 11:33:10
5.133,2.291,89.517,3.060,0.0,0.0,273.067,2184.533,889892864.0,2768896.0,7076016128.0,324820992.0,26-05 11:34:10
5.351,2.366,89.139,3.144,0.0,0.0,546.133,546.133,894930944.0,1347584.0,7071002624.0,326217728.0,26-05 11:35:10
5.168,2.413,89.405,3.014,0.0,0.0,136.533,1774.933,944123904.0,1355776.0,7068102656.0,279916544.0,26-05 11:36:10
5.610,2.559,88.533,3.298,0.0,0.0,204.800,955.733,902873088.0,1343488.0,7040147456.0,349134848.0,26-05 11:37:10
4.122,1.721,91.777,2.380,0.0,0.0,273.067,1228.800,906850304.0,1343488.0,7062564864.0,322740224.0,26-05 11:38:10
4.788,2.189,90.232,2.791,0.0,0.0,25326.933,750.933,909615104.0,1503232.0,7044657152.0,337723392.0,26-05 11:39:10
4.272,1.967,91.175,2.586,0.0,0.0,341.333,682.667,913252352.0,1503232.0,7022768128.0,355975168.0,26-05 11:40:10
4.423,2.065,90.866,2.646,0.0,0.0,477.867,1570.133,917389312.0,577536.0,7040524288.0,335007744.0,26-05 11:41:10
1.280,0.484,97.761,0.475,0.0,0.0,13994.667,2116.267,1081384960.0,974848.0,6857359360.0,353779712.0,26-05 11:42:10
4.123,1.880,91.641,2.352,0.0,0.004,279005.867,4505.600,970977280.0,1638400.0,6953357312.0,367525888.0,26-05 11:43:10
