

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","06 Jun 2019 03:02:42 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.989,2.259,85.976,1.771,0.0,0.006,1590832.168,1417841.127,1177591808.0,2002944.0,6776492032.0,337412096.0,06-06 03:02:42
9.115,2.427,85.709,2.720,0.0,0.029,7140625.067,2867.200,1183064064.0,2449408.0,6781071360.0,326914048.0,06-06 03:03:42
9.499,2.482,85.068,2.925,0.0,0.025,9934097.067,1501.867,1146970112.0,2478080.0,6814724096.0,329326592.0,06-06 03:04:42
8.402,2.217,86.751,2.618,0.0,0.013,3983974.400,409.600,1126166528.0,2490368.0,6810501120.0,354340864.0,06-06 03:05:42
10.429,2.532,84.155,2.850,0.0,0.033,13283191.467,2867.200,1128226816.0,2523136.0,6815518720.0,347230208.0,06-06 03:06:42
9.335,2.554,85.152,2.918,0.0,0.042,12402756.267,1365.333,1177255936.0,2555904.0,6920626176.0,193060864.0,06-06 03:07:42
9.551,2.592,84.856,2.980,0.0,0.021,10820471.467,3481.600,1235525632.0,2588672.0,6815092736.0,240291840.0,06-06 03:08:42
11.316,2.614,83.114,2.952,0.0,0.004,3489314.133,10103.467,1182068736.0,2613248.0,6758887424.0,349929472.0,06-06 03:09:42
7.758,2.282,87.284,2.659,0.0,0.017,5064704.0,20889.600,1181040640.0,2592768.0,6765445120.0,344420352.0,06-06 03:10:42
11.199,2.957,82.461,3.341,0.0,0.042,10589934.933,2048.0,1183350784.0,2572288.0,6783696896.0,323878912.0,06-06 03:11:42
8.190,2.180,87.103,2.502,0.0,0.025,6666922.667,11468.800,1258467328.0,2580480.0,6710120448.0,322330624.0,06-06 03:12:42
11.102,2.876,82.757,3.227,0.0,0.038,13352277.333,21162.667,1224495104.0,2531328.0,6698930176.0,367542272.0,06-06 03:13:42
10.733,2.943,82.917,3.370,0.0,0.038,9787323.733,11673.600,1359908864.0,2494464.0,6783266816.0,147828736.0,06-06 03:14:42
8.546,2.270,86.365,2.801,0.0,0.017,8333926.400,17749.333,1193148416.0,2478080.0,6756769792.0,341102592.0,06-06 03:15:42
10.853,2.809,83.202,3.110,0.0,0.025,10017450.667,19456.0,1192402944.0,442368.0,6763331584.0,337321984.0,06-06 03:16:42
10.439,2.525,84.168,2.847,0.0,0.021,7405021.867,15018.667,1191182336.0,1794048.0,6757769216.0,342753280.0,06-06 03:17:42
24.802,0.292,74.673,0.233,0.0,0.0,13448.533,1501.867,1152589824.0,1990656.0,6758408192.0,380510208.0,06-06 03:18:42
1.129,3.930,58.348,36.505,0.0,0.088,35032405.333,129322257.067,1368584192.0,2838528.0,6733164544.0,188911616.0,06-06 03:19:42
0.004,0.150,96.724,3.113,0.0,0.008,682.667,20738116.267,1267412992.0,2912256.0,6664826880.0,358346752.0,06-06 03:20:42
0.0,0.004,99.996,0.0,0.0,0.0,0.0,887.467,1267400704.0,2924544.0,6664826880.0,358346752.0,06-06 03:21:42
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1267388416.0,2936832.0,6664826880.0,358346752.0,06-06 03:22:42
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1267408896.0,2949120.0,6664826880.0,358313984.0,06-06 03:23:42
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1267363840.0,2961408.0,6664826880.0,358346752.0,06-06 03:24:42
0.004,0.0,99.987,0.004,0.0,0.004,0.0,409.600,1267318784.0,2973696.0,6664826880.0,358379520.0,06-06 03:25:42
5.415,1.394,91.671,1.507,0.0,0.013,3974417.067,2116.267,1310441472.0,3637248.0,6633779200.0,345640960.0,06-06 03:26:42
