Iteration,Latency,Throughtput,Latency w/ Migration,Throughtput w/ Migration,Migration Number
0.0,5.487804878048781,0.18222222222222226,7.926829268292682,0.12615384615384614,40.0
1.0,4.945054945054945,0.20222222222222225,6.9230769230769225,0.14444444444444446,36.0
2.0,4.568527918781727,0.21888888888888888,6.683673469387755,0.15038167938931302,41.0
3.0,4.66321243523316,0.21444444444444444,6.994818652849741,0.14296296296296296,45.0
4.0,4.615384615384615,0.21666666666666667,7.0769230769230775,0.14130434782608695,48.0
5.0,4.390243902439025,0.2277777777777777,6.372549019607844,0.15692307692307692,40.0
6.0,4.864864864864865,0.20555555555555555,7.297297297297297,0.13703703703703704,45.0
7.0,4.5,0.2222222222222222,7.05,0.14184397163120568,51.0
8.0,5.027932960893856,0.1988888888888889,8.033707865168541,0.12517482517482514,53.0
9.0,4.455445544554456,0.22444444444444445,6.766169154228856,0.14852941176470588,46.0
