

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","26 May 2019 12:14:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.548,3.167,81.124,2.153,0.0,0.008,2073628.860,1866938.864,1149739008.0,983040.0,6412849152.0,729927680.0,26-05 12:14:33
5.239,2.451,89.246,3.060,0.0,0.004,238318.933,4983.467,1194500096.0,1490944.0,6768697344.0,328810496.0,26-05 12:15:33
4.752,2.127,90.312,2.809,0.0,0.0,682.667,682.667,1198223360.0,1474560.0,6761783296.0,332017664.0,26-05 12:16:33
4.032,1.759,91.828,2.381,0.0,0.0,67174.400,2594.133,1202495488.0,2781184.0,6742237184.0,345985024.0,26-05 12:17:33
4.454,2.089,90.720,2.737,0.0,0.0,546.133,750.933,1206120448.0,2797568.0,6727041024.0,357539840.0,26-05 12:18:33
4.445,1.863,91.060,2.633,0.0,0.0,477.867,682.667,1209593856.0,2789376.0,6718337024.0,362778624.0,26-05 12:19:33
4.308,1.993,91.125,2.574,0.0,0.0,273.067,5393.067,1213153280.0,2797568.0,6729404416.0,348143616.0,26-05 12:20:33
4.265,1.999,91.144,2.593,0.0,0.0,477.867,4573.867,1217654784.0,2805760.0,6726672384.0,346365952.0,26-05 12:21:33
5.451,2.458,88.894,3.198,0.0,0.0,409.600,2252.800,1221095424.0,2813952.0,6719148032.0,350441472.0,26-05 12:22:33
4.806,2.215,90.120,2.859,0.0,0.0,477.867,1979.733,1226334208.0,2805760.0,6705373184.0,358985728.0,26-05 12:23:33
4.938,2.298,89.816,2.949,0.0,0.0,273.067,1706.667,1271263232.0,2805760.0,6771298304.0,248131584.0,26-05 12:24:33
5.666,2.580,88.375,3.380,0.0,0.0,273.067,819.200,1233326080.0,2781184.0,6711828480.0,345563136.0,26-05 12:25:33
4.111,1.742,91.761,2.386,0.0,0.0,273.067,2389.333,1237291008.0,2723840.0,6688653312.0,364830720.0,26-05 12:26:33
4.776,2.135,90.265,2.820,0.0,0.004,273.067,682.667,1240932352.0,2727936.0,6709116928.0,340721664.0,26-05 12:27:33
4.253,1.947,91.205,2.595,0.0,0.0,273.067,1501.867,1244209152.0,1630208.0,6708785152.0,338874368.0,26-05 12:28:33
4.397,2.044,90.910,2.650,0.0,0.0,546.133,887.467,1247653888.0,1609728.0,6699806720.0,344428544.0,26-05 12:29:33
1.055,0.363,98.327,0.254,0.0,0.0,201728.0,2730.667,1565892608.0,1994752.0,6194835456.0,530776064.0,26-05 12:30:33
4.990,2.355,89.781,2.869,0.0,0.004,346112.0,5188.267,1296875520.0,1540096.0,6635163648.0,359919616.0,26-05 12:31:33
4.473,2.001,90.903,2.623,0.0,0.0,546.133,819.200,1300185088.0,1515520.0,6650036224.0,341762048.0,26-05 12:32:33
4.345,1.986,91.060,2.609,0.0,0.0,273.067,614.400,1303769088.0,1507328.0,6637318144.0,350904320.0,26-05 12:33:33
4.480,1.973,90.906,2.641,0.0,0.0,409.600,614.400,1307193344.0,1523712.0,6633590784.0,351191040.0,26-05 12:34:33
3.894,1.930,91.789,2.386,0.0,0.0,409.600,614.400,1310547968.0,1523712.0,6635601920.0,345825280.0,26-05 12:35:33
4.327,2.036,91.028,2.609,0.0,0.0,273.067,4164.267,1312874496.0,1523712.0,6651813888.0,327286784.0,26-05 12:36:33
4.632,2.028,90.585,2.755,0.0,0.0,409.600,5939.200,1331519488.0,1540096.0,6664372224.0,296067072.0,26-05 12:37:33
5.477,2.544,88.675,3.305,0.0,0.0,477.867,887.467,1322094592.0,1556480.0,6638403584.0,331444224.0,26-05 12:38:33
5.133,2.370,89.420,3.077,0.0,0.0,546.133,1979.733,1326288896.0,1548288.0,6624772096.0,340889600.0,26-05 12:39:33
4.676,2.186,90.267,2.867,0.0,0.004,273.067,16315.733,1330085888.0,1556480.0,6632919040.0,328937472.0,26-05 12:40:33
5.464,2.627,88.596,3.313,0.0,0.0,341.333,9079.467,1334935552.0,1556480.0,6612705280.0,344301568.0,26-05 12:41:33
4.016,1.790,91.789,2.405,0.0,0.0,341.333,3276.800,1346990080.0,1540096.0,6623354880.0,321613824.0,26-05 12:42:33
4.927,2.179,89.957,2.936,0.0,0.0,204.800,614.400,1467629568.0,1531904.0,6509367296.0,314970112.0,26-05 12:43:33
4.386,2.076,90.927,2.611,0.0,0.0,341.333,614.400,1413722112.0,376832.0,6551384064.0,328015872.0,26-05 12:44:33
4.413,2.062,90.870,2.656,0.0,0.0,546.133,614.400,1419038720.0,364544.0,6518599680.0,355495936.0,26-05 12:45:33
1.635,0.592,97.289,0.484,0.0,0.0,19319.467,1501.867,1787723776.0,602112.0,5902438400.0,602734592.0,26-05 12:46:33
4.131,1.947,91.491,2.423,0.0,0.008,427076.267,2867.200,1452224512.0,1323008.0,6476615680.0,363335680.0,26-05 12:47:33
