

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","27 May 2019 00:16:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.717,3.167,80.924,2.184,0.0,0.007,2041156.720,1863965.531,1185275904.0,1191936.0,6227742720.0,879288320.0,27-05 00:16:01
11.779,3.295,81.204,3.688,0.0,0.033,11573179.733,6348.800,1302577152.0,1699840.0,6846308352.0,142913536.0,27-05 00:17:01
7.102,2.578,87.022,3.248,0.0,0.050,12278784.0,4232.533,1235390464.0,2904064.0,6721175552.0,334028800.0,27-05 00:18:01
8.062,2.526,86.293,3.107,0.0,0.013,7201382.400,13380.267,1239257088.0,2875392.0,6697844736.0,353521664.0,27-05 00:19:01
8.770,2.844,84.739,3.606,0.0,0.042,14241314.133,3959.467,1316507648.0,2936832.0,6829633536.0,144420864.0,27-05 00:20:01
9.260,2.823,84.479,3.409,0.0,0.029,9133806.933,18841.600,1268486144.0,2953216.0,6752976896.0,269082624.0,27-05 00:21:01
5.295,2.165,89.698,2.809,0.0,0.033,11581576.533,5939.200,1247723520.0,2945024.0,6676238336.0,366592000.0,27-05 00:22:01
6.242,2.477,87.892,3.360,0.0,0.029,10126813.867,7441.067,1249554432.0,2920448.0,6693638144.0,347385856.0,27-05 00:23:01
7.956,2.567,86.346,3.102,0.0,0.029,11643426.133,1706.667,1257873408.0,2932736.0,6698258432.0,334434304.0,27-05 00:24:01
8.773,2.492,85.543,3.161,0.0,0.029,9220642.133,1092.267,1259360256.0,2842624.0,6674022400.0,357273600.0,27-05 00:25:01
10.612,3.348,81.793,4.217,0.0,0.029,11359300.267,3618.133,1266028544.0,2846720.0,6681825280.0,342798336.0,27-05 00:26:01
10.766,3.191,82.019,4.007,0.0,0.017,9390557.867,9762.133,1268412416.0,2863104.0,6690852864.0,331370496.0,27-05 00:27:01
7.833,2.664,86.146,3.316,0.0,0.042,14982144.0,5256.533,1273171968.0,1798144.0,6660747264.0,357781504.0,27-05 00:28:01
9.506,3.287,83.175,4.002,0.0,0.029,14976546.133,3140.267,1278730240.0,540672.0,6684667904.0,329560064.0,27-05 00:29:01
7.856,2.765,85.732,3.623,0.0,0.025,9507566.933,6144.0,1339265024.0,557056.0,6617198592.0,336478208.0,27-05 00:30:01
8.327,2.357,86.382,2.918,0.0,0.017,7948424.533,5324.800,1356034048.0,589824.0,6585729024.0,351145984.0,27-05 00:31:01
1.760,0.438,97.514,0.288,0.0,0.0,270336.0,2798.933,1731727360.0,786432.0,5925150720.0,635834368.0,27-05 00:32:01
0.114,3.518,64.263,32.026,0.0,0.080,39829230.933,122974276.267,1551683584.0,1617920.0,6555611136.0,184586240.0,27-05 00:33:01
0.008,0.381,93.097,6.505,0.0,0.008,1024.0,33750698.667,1450770432.0,1720320.0,6497984512.0,343023616.0,27-05 00:34:01
0.004,0.0,99.992,0.0,0.0,0.004,0.0,819.200,1450758144.0,1732608.0,6497984512.0,343023616.0,27-05 00:35:01
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1450745856.0,1744896.0,6497984512.0,343023616.0,27-05 00:36:01
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1450766336.0,1757184.0,6497984512.0,342990848.0,27-05 00:37:01
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1450737664.0,1769472.0,6497984512.0,343007232.0,27-05 00:38:01
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1450725376.0,1781760.0,6497984512.0,343007232.0,27-05 00:39:01
0.746,0.150,99.037,0.063,0.0,0.004,405572.267,477.867,1495486464.0,2445312.0,6521724928.0,273842176.0,27-05 00:40:01
7.849,2.786,86.063,3.284,0.0,0.017,5007837.867,2662.400,1504497664.0,2494464.0,6369374208.0,417132544.0,27-05 00:41:01
