

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","27 May 2019 15:13:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.131,3.041,81.707,2.113,0.0,0.007,1992113.679,1784191.703,1227788288.0,29945856.0,5993246720.0,1042518016.0,27-05 15:13:00
4.085,1.809,91.738,2.364,0.0,0.004,207530.667,3481.600,1345200128.0,29974528.0,6775173120.0,143151104.0,27-05 15:14:00
4.071,1.962,91.541,2.426,0.0,0.0,341.333,750.933,1353285632.0,29990912.0,6777839616.0,132382720.0,27-05 15:15:00
4.065,1.897,91.610,2.428,0.0,0.0,477.867,614.400,1348734976.0,30007296.0,6781661184.0,133095424.0,27-05 15:16:00
4.053,1.926,91.598,2.423,0.0,0.0,204.800,614.400,1352867840.0,30023680.0,6780497920.0,130109440.0,27-05 15:17:00
3.977,1.997,91.570,2.456,0.0,0.0,5870.933,1843.200,1356976128.0,30040064.0,6779015168.0,127467520.0,27-05 15:18:00
4.111,1.867,91.569,2.452,0.0,0.0,682.667,614.400,1358684160.0,30056448.0,6771273728.0,133484544.0,27-05 15:19:00
4.089,1.806,91.696,2.409,0.0,0.0,682.667,614.400,1360044032.0,30072832.0,6743371776.0,160010240.0,27-05 15:20:00
4.104,1.941,91.534,2.421,0.0,0.0,682.667,614.400,1375576064.0,30089216.0,6743175168.0,144658432.0,27-05 15:21:00
9.560,4.352,80.423,5.665,0.0,0.0,1501.867,614.400,1309364224.0,30105600.0,6620319744.0,333709312.0,27-05 15:22:00
4.065,1.884,91.623,2.428,0.0,0.0,409.600,614.400,1312694272.0,30121984.0,6623956992.0,326725632.0,27-05 15:23:00
4.022,1.856,91.675,2.446,0.0,0.0,409.600,614.400,1315790848.0,30138368.0,6603194368.0,344375296.0,27-05 15:24:00
4.115,1.909,91.549,2.427,0.0,0.0,409.600,614.400,1319186432.0,30154752.0,6608289792.0,335867904.0,27-05 15:25:00
3.941,1.927,91.745,2.387,0.0,0.0,204.800,614.400,1322123264.0,30171136.0,6613622784.0,327581696.0,27-05 15:26:00
4.097,1.823,91.660,2.421,0.0,0.0,409.600,614.400,1326759936.0,30187520.0,6596112384.0,340439040.0,27-05 15:27:00
4.131,1.905,91.488,2.477,0.0,0.0,682.667,614.400,1328758784.0,30203904.0,6604890112.0,329646080.0,27-05 15:28:00
1.711,0.426,97.614,0.250,0.0,0.0,2662.400,2048.0,1766567936.0,30228480.0,5805711360.0,690991104.0,27-05 15:29:00
3.627,1.769,92.492,2.112,0.0,0.0,235861.333,3072.0,1414537216.0,30261248.0,6653210624.0,195489792.0,27-05 15:30:00
4.004,1.950,91.558,2.488,0.0,0.0,409.600,1297.067,1383051264.0,30289920.0,6556876800.0,323280896.0,27-05 15:31:00
4.142,1.904,91.507,2.447,0.0,0.0,409.600,819.200,1389355008.0,30310400.0,6562508800.0,311324672.0,27-05 15:32:00
4.065,1.913,91.590,2.431,0.0,0.0,204.800,614.400,1397444608.0,30326784.0,6571151360.0,294576128.0,27-05 15:33:00
4.056,1.930,91.587,2.427,0.0,0.0,273.067,614.400,1395773440.0,30343168.0,6562181120.0,305201152.0,27-05 15:34:00
4.072,1.938,91.555,2.431,0.0,0.004,682.667,614.400,1410011136.0,30359552.0,6585868288.0,267259904.0,27-05 15:35:00
4.096,1.843,91.624,2.437,0.0,0.0,682.667,614.400,1405206528.0,30375936.0,6574845952.0,283070464.0,27-05 15:36:00
4.051,1.950,91.563,2.431,0.0,0.004,682.667,614.400,1407152128.0,30392320.0,6551392256.0,304562176.0,27-05 15:37:00
9.457,4.389,80.448,5.706,0.0,0.0,1570.133,614.400,1402970112.0,30408704.0,6532726784.0,327393280.0,27-05 15:38:00
4.074,2.039,91.428,2.460,0.0,0.0,341.333,614.400,1406050304.0,30425088.0,6516678656.0,340344832.0,27-05 15:39:00
4.024,1.935,91.584,2.457,0.0,0.0,409.600,614.400,1409482752.0,30441472.0,6526275584.0,327299072.0,27-05 15:40:00
4.011,1.972,91.574,2.440,0.0,0.004,477.867,614.400,1412288512.0,30457856.0,6512025600.0,338726912.0,27-05 15:41:00
4.068,1.875,91.617,2.439,0.0,0.0,136.533,614.400,1415888896.0,30474240.0,6522568704.0,324567040.0,27-05 15:42:00
4.073,1.913,91.544,2.469,0.0,0.0,409.600,614.400,1419206656.0,30490624.0,6486028288.0,357773312.0,27-05 15:43:00
4.131,1.884,91.524,2.460,0.0,0.0,682.667,614.400,1422282752.0,30507008.0,6499790848.0,340918272.0,27-05 15:44:00
1.773,0.663,97.081,0.484,0.0,0.0,2525.867,1570.133,1907781632.0,30531584.0,5620318208.0,734867456.0,27-05 15:45:00
0.813,0.213,98.958,0.013,0.0,0.004,42461.867,4096.0,896798720.0,30564352.0,5622861824.0,1743273984.0,27-05 15:46:00
