

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 01:01:41 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.970,3.259,80.584,2.180,0.0,0.007,1999935.201,1751396.525,879329280.0,48017408.0,7008645120.0,357507072.0,26-05 01:01:41
69.940,8.284,19.092,2.676,0.0,0.008,2404898.133,4096.0,877760512.0,48082944.0,6999076864.0,368578560.0,26-05 01:02:41
70.019,7.197,20.890,1.869,0.0,0.025,6134920.533,1501.867,907386880.0,48115712.0,7069896704.0,268099584.0,26-05 01:03:41
69.724,7.164,21.425,1.661,0.0,0.025,4892057.600,1911.467,868519936.0,48164864.0,7030927360.0,345886720.0,26-05 01:04:41
69.833,7.331,20.820,1.983,0.0,0.034,10000861.867,1501.867,779042816.0,48197632.0,7044513792.0,421744640.0,26-05 01:05:41
69.874,7.036,21.450,1.628,0.0,0.013,3334075.733,1570.133,788488192.0,48230400.0,7103131648.0,353648640.0,26-05 01:06:41
69.793,6.877,21.754,1.563,0.0,0.013,3334007.467,1501.867,793141248.0,48259072.0,7066587136.0,385511424.0,26-05 01:07:41
69.767,7.056,21.424,1.707,0.0,0.046,11984145.067,2730.667,844648448.0,48324608.0,7168921600.0,231604224.0,26-05 01:08:41
69.803,7.242,21.117,1.792,0.0,0.046,13017361.067,1843.200,790822912.0,48381952.0,7022108672.0,432185344.0,26-05 01:09:41
69.698,8.112,19.503,2.670,0.0,0.017,3333734.400,2662.400,794013696.0,48443392.0,7040077824.0,410963968.0,26-05 01:10:41
29.468,4.284,63.633,2.612,0.0,0.004,841523.200,1706.667,798601216.0,48472064.0,7087509504.0,358916096.0,26-05 01:11:41
6.547,2.363,88.171,2.894,0.0,0.025,4704597.333,750.933,803291136.0,48496640.0,7092301824.0,349409280.0,26-05 01:12:41
6.623,2.602,87.399,3.338,0.0,0.038,9829376.0,750.933,821682176.0,48521216.0,7078461440.0,344834048.0,26-05 01:13:41
7.301,2.091,87.975,2.626,0.0,0.008,3334007.467,1092.267,873525248.0,48553984.0,7163748352.0,207671296.0,26-05 01:14:41
7.183,2.149,88.059,2.592,0.0,0.017,3334075.733,1160.533,839909376.0,48578560.0,7094386688.0,310624256.0,26-05 01:15:41
8.789,2.471,85.843,2.860,0.0,0.038,15000780.800,750.933,831950848.0,48603136.0,7074295808.0,338649088.0,26-05 01:16:41
1.347,0.346,98.044,0.259,0.0,0.004,1668505.600,3140.267,955064320.0,48644096.0,6874677248.0,415113216.0,26-05 01:17:41
0.114,3.438,54.975,41.415,0.0,0.059,22233019.733,125398698.667,1042395136.0,48730112.0,7064088576.0,138285056.0,26-05 01:18:41
0.025,0.602,88.669,10.691,0.0,0.013,0.0,37986030.933,939388928.0,48771072.0,6964092928.0,341245952.0,26-05 01:19:41
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,939343872.0,48783360.0,6964092928.0,341278720.0,26-05 01:20:41
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,939331584.0,48795648.0,6964092928.0,341278720.0,26-05 01:21:41
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,939352064.0,48807936.0,6964092928.0,341245952.0,26-05 01:22:41
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,939450368.0,48820224.0,6964092928.0,341135360.0,26-05 01:23:41
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,939438080.0,48832512.0,6964092928.0,341135360.0,26-05 01:24:41
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,939458560.0,48844800.0,6964092928.0,341102592.0,26-05 01:25:41
9.456,2.997,84.081,3.461,0.0,0.004,236270.933,2867.200,977637376.0,48893952.0,6944333824.0,322633728.0,26-05 01:26:41
7.632,2.511,86.665,3.176,0.0,0.017,6770141.867,1979.733,932007936.0,48939008.0,6970744832.0,341807104.0,26-05 01:27:41
8.173,2.651,85.966,3.173,0.0,0.038,11561301.333,1911.467,906788864.0,48988160.0,6986391552.0,351330304.0,26-05 01:28:41
7.365,2.706,86.526,3.346,0.0,0.059,16585386.667,2048.0,909639680.0,49037312.0,7005810688.0,329011200.0,26-05 01:29:41
8.626,2.599,85.637,3.114,0.0,0.025,11667524.267,1706.667,914079744.0,49086464.0,6994370560.0,335962112.0,26-05 01:30:41
7.276,2.477,87.219,2.991,0.0,0.038,13432422.400,1774.933,922804224.0,49131520.0,6989565952.0,331997184.0,26-05 01:31:41
5.783,2.054,89.674,2.451,0.0,0.038,16569002.667,1160.533,920711168.0,49156096.0,6982684672.0,340946944.0,26-05 01:32:41
7.611,2.531,86.621,3.179,0.0,0.058,16667306.667,2184.533,1064374272.0,49209344.0,7032205312.0,147709952.0,26-05 01:33:41
10.552,3.156,82.399,3.893,0.0,0.0,68.267,1843.200,1013276672.0,49238016.0,7064731648.0,166252544.0,26-05 01:34:41
8.712,2.681,85.412,3.187,0.0,0.008,3333802.667,750.933,935026688.0,49262592.0,6967566336.0,341643264.0,26-05 01:35:41
11.345,3.260,81.666,3.691,0.0,0.038,14812364.800,750.933,940720128.0,49287168.0,6970355712.0,333135872.0,26-05 01:36:41
7.370,2.329,87.550,2.730,0.0,0.021,8334062.933,955.733,942960640.0,49311744.0,6961106944.0,340119552.0,26-05 01:37:41
7.887,2.584,86.384,3.104,0.0,0.042,13334186.667,750.933,948883456.0,49336320.0,6968524800.0,326754304.0,26-05 01:38:41
8.777,2.590,85.655,2.924,0.0,0.054,16667443.200,750.933,951906304.0,49360896.0,6940065792.0,352165888.0,26-05 01:39:41
