

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","09 Jun 2019 11:56:23 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.644,2.184,86.361,1.805,0.0,0.005,1577972.503,1430913.870,270635008.0,15175680.0,131239936.0,7876448256.0,09-06 11:56:23
4.133,1.853,91.568,2.446,0.0,0.0,0.0,6963.200,421691392.0,15265792.0,2079084544.0,5777457152.0,09-06 11:57:23
4.127,1.825,91.612,2.431,0.0,0.004,0.0,2321.067,446517248.0,15347712.0,4119879680.0,3711754240.0,09-06 11:58:23
4.114,1.764,91.660,2.462,0.0,0.0,0.0,2321.067,457453568.0,15429632.0,6131093504.0,1689522176.0,09-06 11:59:23
4.093,1.764,91.777,2.366,0.0,0.0,4505.600,2252.800,366944256.0,15667200.0,6794223616.0,1116663808.0,09-06 12:00:23
4.043,1.773,91.760,2.425,0.0,0.0,614.400,2321.067,372314112.0,15753216.0,7567237120.0,338194432.0,09-06 12:01:23
4.124,1.830,91.623,2.423,0.0,0.0,682.667,2252.800,379998208.0,15835136.0,7570669568.0,326995968.0,09-06 12:02:23
4.148,1.859,91.600,2.393,0.0,0.0,682.667,2321.067,387506176.0,15917056.0,7548751872.0,341323776.0,09-06 12:03:23
4.069,1.884,91.615,2.431,0.0,0.0,750.933,2321.067,397422592.0,16003072.0,7552684032.0,327389184.0,09-06 12:04:23
9.259,4.288,80.959,5.495,0.0,0.0,1501.867,1706.667,412925952.0,16060416.0,7534657536.0,329854976.0,09-06 12:05:23
4.010,1.846,91.775,2.368,0.0,0.0,273.067,477.867,416845824.0,16072704.0,7519010816.0,341569536.0,09-06 12:06:23
4.051,1.942,91.580,2.426,0.0,0.0,341.333,409.600,420806656.0,16084992.0,7529881600.0,326725632.0,09-06 12:07:23
4.124,1.859,91.560,2.457,0.0,0.0,136.533,409.600,423968768.0,16097280.0,7517913088.0,335519744.0,09-06 12:08:23
4.023,1.895,91.673,2.409,0.0,0.0,136.533,409.600,426770432.0,16109568.0,7506812928.0,343805952.0,09-06 12:09:23
4.017,1.925,91.631,2.426,0.0,0.0,682.667,409.600,434982912.0,16121856.0,7495700480.0,346693632.0,09-06 12:10:23
4.083,1.845,91.676,2.396,0.0,0.0,682.667,409.600,438009856.0,16134144.0,7513198592.0,326156288.0,09-06 12:11:23
24.223,0.200,75.319,0.258,0.0,0.0,1911.467,1297.067,399245312.0,16154624.0,7493345280.0,384753664.0,09-06 12:12:23
5.002,1.671,91.229,2.098,0.0,0.0,263441.067,3003.733,447401984.0,16674816.0,7468883968.0,360538112.0,09-06 12:13:23
