

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","09 Jun 2019 10:53:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.629,2.184,86.376,1.805,0.0,0.005,1576095.452,1428336.873,721780736.0,25796608.0,7138140160.0,407781376.0,09-06 10:53:13
70.941,6.371,21.284,1.399,0.0,0.004,229853.867,2662.400,868335616.0,26591232.0,7038443520.0,360128512.0,09-06 10:54:13
70.657,6.971,20.548,1.823,0.0,0.0,0.0,1911.467,737165312.0,26636288.0,7203848192.0,325849088.0,09-06 10:55:13
70.284,6.976,20.920,1.816,0.0,0.004,68.267,1843.200,791887872.0,26677248.0,7092875264.0,382058496.0,09-06 10:56:13
70.045,7.199,20.939,1.817,0.0,0.0,204.800,1024.0,793378816.0,26693632.0,7112990720.0,360435712.0,09-06 10:57:13
70.318,6.677,21.570,1.434,0.0,0.0,0.0,1228.800,754622464.0,26730496.0,6976409600.0,535736320.0,09-06 10:58:13
70.579,6.716,21.107,1.598,0.0,0.0,136.533,1092.267,826331136.0,26742784.0,7115333632.0,325091328.0,09-06 10:59:13
70.257,6.953,21.187,1.603,0.0,0.0,68.267,1297.067,808071168.0,26767360.0,7107346432.0,351313920.0,09-06 11:00:13
70.559,6.998,20.767,1.676,0.0,0.0,136.533,750.933,808968192.0,26783744.0,7170797568.0,286949376.0,09-06 11:01:13
70.376,6.971,20.899,1.754,0.0,0.0,136.533,2116.267,765128704.0,26820608.0,7114194944.0,387354624.0,09-06 11:02:13
70.339,6.742,21.300,1.603,0.0,0.017,3300966.400,682.667,762376192.0,26836992.0,7174991872.0,329293824.0,09-06 11:03:13
70.154,6.939,21.405,1.503,0.0,0.0,68.267,1297.067,717914112.0,26861568.0,7128924160.0,419799040.0,09-06 11:04:13
70.332,6.528,21.823,1.317,0.0,0.0,0.0,887.467,755109888.0,26869760.0,7128924160.0,382595072.0,09-06 11:05:13
70.321,6.820,21.375,1.471,0.0,0.013,0.0,1024.0,749518848.0,26886144.0,7128928256.0,388165632.0,09-06 11:06:13
50.136,5.503,42.398,1.946,0.0,0.017,1661883.733,887.467,726155264.0,26906624.0,7203860480.0,336576512.0,09-06 11:07:13
7.684,2.090,87.734,2.488,0.0,0.004,0.0,341.333,832217088.0,26914816.0,7202963456.0,231403520.0,09-06 11:08:13
23.301,0.254,76.203,0.242,0.0,0.0,68.267,1774.933,695574528.0,26939392.0,7203868672.0,367116288.0,09-06 11:09:13
2.721,4.017,61.799,31.396,0.0,0.067,31554355.200,128740693.333,882622464.0,27025408.0,7237419008.0,146432000.0,09-06 11:10:13
0.033,1.147,83.421,15.373,0.0,0.025,0.0,57981678.933,780267520.0,27070464.0,7137652736.0,348508160.0,09-06 11:11:13
0.0,0.004,99.996,0.0,0.0,0.0,0.0,409.600,780255232.0,27082752.0,7137652736.0,348508160.0,09-06 11:12:13
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,780369920.0,27095040.0,7137652736.0,348381184.0,09-06 11:13:13
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,780357632.0,27107328.0,7137652736.0,348381184.0,09-06 11:14:13
0.004,0.0,99.992,0.0,0.0,0.004,0.0,409.600,780345344.0,27119616.0,7137652736.0,348381184.0,09-06 11:15:13
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,780316672.0,27131904.0,7137652736.0,348397568.0,09-06 11:16:13
0.004,0.004,99.987,0.004,0.0,0.0,3891.200,2048.0,781209600.0,27152384.0,7137882112.0,347254784.0,09-06 11:17:13
0.004,0.004,99.987,0.004,0.0,0.0,0.0,2116.267,781160448.0,27168768.0,7137882112.0,347287552.0,09-06 11:18:13
5.102,1.805,90.849,2.240,0.0,0.004,1910579.200,2594.133,827621376.0,27209728.0,7086620672.0,352047104.0,09-06 11:19:13
