

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","10 Jun 2019 00:59:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.582,2.167,86.440,1.805,0.0,0.005,1598917.172,1445509.618,943497216.0,1212416.0,6912241664.0,436547584.0,10-06 00:59:11
5.664,2.619,88.229,3.463,0.0,0.025,8573610.667,3339195.733,974852096.0,1777664.0,6963650560.0,353218560.0,10-06 01:00:11
4.758,2.214,90.162,2.853,0.0,0.013,5000601.600,341.333,973053952.0,1777664.0,6985924608.0,332742656.0,10-06 01:01:11
4.423,2.088,90.802,2.669,0.0,0.017,5000601.600,614.400,975990784.0,1777664.0,6982209536.0,333520896.0,10-06 01:02:11
4.455,2.065,90.768,2.700,0.0,0.013,3333870.933,477.867,979103744.0,1777664.0,6943002624.0,369614848.0,10-06 01:03:11
5.592,2.551,88.469,3.367,0.0,0.021,10000725.333,614.400,983420928.0,1777664.0,6959943680.0,348356608.0,10-06 01:04:11
4.042,1.856,91.653,2.428,0.0,0.021,5000533.333,341.333,986124288.0,1785856.0,6958120960.0,347467776.0,10-06 01:05:11
7.275,3.373,84.948,4.396,0.0,0.008,3657318.400,341.333,1064091648.0,1794048.0,7099002880.0,128610304.0,10-06 01:06:11
7.907,3.792,83.483,4.797,0.0,0.021,6667468.800,341.333,997785600.0,1802240.0,6966177792.0,327733248.0,10-06 01:07:11
4.870,2.140,90.067,2.901,0.0,0.021,4728900.267,341.333,1001263104.0,1810432.0,6947360768.0,343064576.0,10-06 01:08:11
4.381,2.086,90.848,2.676,0.0,0.008,3333802.667,341.333,1004343296.0,1818624.0,6953414656.0,333922304.0,10-06 01:09:11
4.653,2.093,90.401,2.845,0.0,0.008,5000465.067,341.333,1007427584.0,1826816.0,6952226816.0,332017664.0,10-06 01:10:11
5.142,2.347,89.452,3.046,0.0,0.013,8333994.667,341.333,1011326976.0,1835008.0,6944747520.0,335589376.0,10-06 01:11:11
4.449,2.047,90.826,2.670,0.0,0.008,5000601.600,341.333,1014386688.0,1843200.0,6923427840.0,353841152.0,10-06 01:12:11
4.885,2.253,89.932,2.921,0.0,0.008,5323776.0,341.333,1024221184.0,1851392.0,6941900800.0,325525504.0,10-06 01:13:11
9.826,4.502,79.760,5.891,0.0,0.021,5001079.467,341.333,1224704000.0,1859584.0,6931951616.0,134983680.0,10-06 01:14:11
22.940,0.188,76.643,0.229,0.0,0.0,1024.0,614.400,986066944.0,1875968.0,6923399168.0,382156800.0,10-06 01:15:11
7.698,2.569,86.767,2.953,0.0,0.013,3319261.867,1670758.400,1114509312.0,1986560.0,6922600448.0,254402560.0,10-06 01:16:11
