

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","09 Jun 2019 19:55:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.625,2.173,86.394,1.802,0.0,0.005,1588048.154,1443970.031,1232838656.0,7421952.0,6723604480.0,329633792.0,09-06 19:55:01
7.746,2.574,86.476,3.171,0.0,0.033,10292428.800,2457.600,1305473024.0,7909376.0,6812475392.0,167641088.0,09-06 19:56:01
7.120,2.438,87.473,2.927,0.0,0.042,15000166.400,2321.067,1166319616.0,7958528.0,6766936064.0,352284672.0,09-06 19:57:01
5.437,2.319,89.277,2.938,0.0,0.029,14689416.533,1160.533,1163386880.0,7991296.0,6781517824.0,340602880.0,09-06 19:58:01
7.928,2.712,85.896,3.418,0.0,0.046,23334229.333,2389.333,1166036992.0,8048640.0,6777253888.0,342159360.0,09-06 19:59:01
7.787,2.833,85.668,3.657,0.0,0.054,23334297.600,2389.333,1170804736.0,8105984.0,6784331776.0,330256384.0,09-06 20:00:01
7.258,2.694,86.601,3.393,0.0,0.054,16186777.600,2116.267,1246818304.0,8159232.0,6904639488.0,133881856.0,09-06 20:01:01
7.170,2.630,86.893,3.257,0.0,0.050,17147835.733,2048.0,1177694208.0,8208384.0,6755966976.0,351629312.0,09-06 20:02:01
6.255,2.611,87.679,3.431,0.0,0.025,10000384.0,1297.067,1182367744.0,8237056.0,6762979328.0,339914752.0,09-06 20:03:01
5.417,2.161,89.480,2.901,0.0,0.042,13332889.600,409.600,1185914880.0,8249344.0,6767734784.0,331599872.0,09-06 20:04:01
7.577,2.110,87.831,2.449,0.0,0.033,10343355.733,1024.0,1208188928.0,8273920.0,6796333056.0,280702976.0,09-06 20:05:01
7.634,2.691,86.368,3.277,0.0,0.029,17679906.133,409.600,1192353792.0,8286208.0,6738436096.0,354422784.0,09-06 20:06:01
8.296,3.094,84.837,3.730,0.0,0.042,23334297.600,819.200,1206784000.0,8310784.0,6762561536.0,315842560.0,09-06 20:07:01
9.042,2.953,84.391,3.576,0.0,0.038,18343936.0,2116.267,1293189120.0,8327168.0,6742601728.0,249380864.0,09-06 20:08:01
7.371,2.557,86.842,3.188,0.0,0.042,21668454.400,546.133,1203163136.0,8339456.0,6747918336.0,334077952.0,09-06 20:09:01
5.805,2.334,88.921,2.915,0.0,0.025,11381009.067,409.600,1287847936.0,8351744.0,6850379776.0,146919424.0,09-06 20:10:01
24.936,0.304,74.501,0.254,0.0,0.004,287744.0,477.867,1165668352.0,8364032.0,6733848576.0,385617920.0,09-06 20:11:01
1.043,3.244,64.689,30.960,0.0,0.063,40337954.133,121893683.200,1257320448.0,8785920.0,6669881344.0,357511168.0,09-06 20:12:01
0.004,0.050,99.074,0.863,0.0,0.008,204.800,8153907.200,1257025536.0,8810496.0,6669910016.0,357752832.0,09-06 20:13:01
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1257029632.0,8822784.0,6669910016.0,357736448.0,09-06 20:14:01
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1257017344.0,8835072.0,6669910016.0,357736448.0,09-06 20:15:01
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1257005056.0,8847360.0,6669910016.0,357736448.0,09-06 20:16:01
0.004,0.008,99.983,0.004,0.0,0.0,6553.600,409.600,1257701376.0,9003008.0,6670123008.0,356671488.0,09-06 20:17:01
4.345,1.319,92.880,1.448,0.0,0.008,6926813.867,2798.933,1306054656.0,9576448.0,6650617856.0,327249920.0,09-06 20:18:01
