

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","13 Jun 2019 01:07:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.755,2.141,85.405,1.694,0.0,0.005,1481952.099,1338796.406,861691904.0,18821120.0,6984962048.0,428023808.0,13-06 01:07:01
4.489,2.104,89.578,3.825,0.0,0.004,42803.200,5880900.267,896475136.0,18870272.0,7024775168.0,353378304.0,13-06 01:08:01
4.226,2.023,91.142,2.608,0.0,0.0,409.600,1433.600,900653056.0,18894848.0,7005970432.0,367980544.0,13-06 01:09:01
5.377,2.414,88.975,3.222,0.0,0.013,2621713.067,2048.0,945463296.0,18907136.0,7166689280.0,162439168.0,13-06 01:10:01
4.651,2.223,90.342,2.783,0.0,0.0,712362.667,409.600,891387904.0,18919424.0,7036416000.0,346775552.0,13-06 01:11:01
5.331,2.442,89.062,3.153,0.0,0.013,6667127.467,750.933,895823872.0,1626112.0,7052746752.0,343302144.0,13-06 01:12:01
5.190,2.342,89.352,3.099,0.0,0.017,3697527.467,477.867,896233472.0,1409024.0,7068774400.0,327081984.0,13-06 01:13:01
5.565,2.492,88.645,3.278,0.0,0.021,8333789.867,887.467,895463424.0,1277952.0,7049768960.0,346988544.0,13-06 01:14:01
4.715,2.236,90.182,2.863,0.0,0.004,409.600,477.867,893698048.0,1265664.0,7038853120.0,359682048.0,13-06 01:15:01
5.933,2.672,87.922,3.466,0.0,0.008,3333802.667,409.600,892727296.0,1146880.0,7030546432.0,369078272.0,13-06 01:16:01
5.450,2.336,89.050,3.156,0.0,0.008,3333666.133,546.133,951939072.0,1159168.0,7015825408.0,324575232.0,13-06 01:17:01
5.276,2.335,89.210,3.167,0.0,0.013,5035963.733,1638.400,899035136.0,2363392.0,7023337472.0,368762880.0,13-06 01:18:01
4.956,2.305,89.753,2.986,0.0,0.0,477.867,614.400,900481024.0,2351104.0,7050600448.0,340066304.0,13-06 01:19:01
5.469,2.555,88.664,3.295,0.0,0.017,6667264.0,682.667,900337664.0,2338816.0,7058358272.0,332464128.0,13-06 01:20:01
5.065,2.278,89.656,2.992,0.0,0.008,1667072.0,1365.333,1001562112.0,2318336.0,7145619456.0,143998976.0,13-06 01:21:01
5.625,2.467,88.579,3.325,0.0,0.004,3333939.200,1024.0,908029952.0,2306048.0,7043080192.0,340082688.0,13-06 01:22:01
24.742,0.225,74.787,0.246,0.0,0.0,8396.800,1774.933,869646336.0,2490368.0,7026597888.0,394764288.0,13-06 01:23:01
8.863,4.413,78.953,7.737,0.0,0.033,3708450.133,20762077.867,932667392.0,2990080.0,7012872192.0,344969216.0,13-06 01:24:01
