

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","12 Jun 2019 19:02:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
10.823,2.151,85.324,1.697,0.0,0.005,1491624.371,1347266.361,1557671936.0,3387392.0,6385586176.0,346853376.0,12-06 19:02:31
12.985,4.242,77.846,4.911,0.0,0.017,3568162.133,2730.667,1574838272.0,3874816.0,6365552640.0,349233152.0,12-06 19:03:31
12.811,4.298,77.652,5.225,0.0,0.013,3333461.333,682.667,1562501120.0,3891200.0,6360162304.0,366944256.0,12-06 19:04:31
13.301,3.806,78.501,4.388,0.0,0.004,3324723.200,409.600,1551581184.0,3903488.0,6386954240.0,351059968.0,12-06 19:05:31
13.193,3.936,78.287,4.576,0.0,0.008,5001420.800,1228.800,1537241088.0,3940352.0,6414241792.0,338075648.0,12-06 19:06:31
11.504,3.920,79.858,4.714,0.0,0.004,1661610.667,614.400,1606905856.0,3952640.0,6453747712.0,228892672.0,12-06 19:07:31
13.309,4.527,76.691,5.473,0.0,0.0,1666730.667,750.933,1533923328.0,3973120.0,6406860800.0,348741632.0,12-06 19:08:31
14.898,4.948,74.068,6.077,0.0,0.008,3333461.333,750.933,1577095168.0,3989504.0,6353842176.0,358572032.0,12-06 19:09:31
11.941,3.857,79.514,4.679,0.0,0.008,1666730.667,409.600,1547595776.0,4001792.0,6414569472.0,327331840.0,12-06 19:10:31
12.112,4.121,78.648,5.110,0.0,0.008,3333461.333,887.467,1552232448.0,4026368.0,6309797888.0,427442176.0,12-06 19:11:31
12.982,4.210,77.589,5.215,0.0,0.004,1667003.733,682.667,1655185408.0,4046848.0,6386532352.0,247734272.0,12-06 19:12:31
15.007,4.736,74.446,5.807,0.0,0.004,1666730.667,819.200,1570766848.0,4071424.0,6370742272.0,347918336.0,12-06 19:13:31
13.980,4.453,76.107,5.459,0.0,0.0,68.267,887.467,1587146752.0,4096000.0,6291025920.0,411230208.0,12-06 19:14:31
12.644,4.134,78.384,4.829,0.0,0.008,3333461.333,614.400,1581633536.0,4112384.0,6369579008.0,338173952.0,12-06 19:15:31
12.810,4.332,77.360,5.494,0.0,0.004,1666730.667,409.600,1590657024.0,4124672.0,6358384640.0,340332544.0,12-06 19:16:31
15.325,4.587,74.742,5.346,0.0,0.0,1693081.600,1774.933,1697026048.0,5128192.0,6354468864.0,236875776.0,12-06 19:17:31
25.304,0.288,74.178,0.229,0.0,0.0,4437.333,1228.800,1559318528.0,5144576.0,6355320832.0,373714944.0,12-06 19:18:31
16.165,5.126,72.674,6.027,0.0,0.008,1929011.200,2252.800,1668816896.0,5349376.0,6343450624.0,275881984.0,12-06 19:19:31
