

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","26 May 2019 14:41:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.455,3.150,81.240,2.147,0.0,0.007,2056521.828,1851331.930,460062720.0,13025280.0,137371648.0,7683039232.0,26-05 14:41:11
4.085,1.825,91.689,2.397,0.0,0.004,4096.0,6894.933,539357184.0,13107200.0,1337315328.0,6403719168.0,26-05 14:42:11
3.960,1.675,92.064,2.301,0.0,0.0,0.0,1092.267,542261248.0,13135872.0,1937739776.0,5800361984.0,26-05 14:43:11
4.265,1.953,91.168,2.614,0.0,0.0,0.0,1297.067,545734656.0,13168640.0,2737737728.0,4996857856.0,26-05 14:44:11
3.858,1.816,92.020,2.305,0.0,0.0,0.0,409.600,550916096.0,13180928.0,2937737216.0,4791664640.0,26-05 14:45:11
4.007,1.795,91.841,2.358,0.0,0.0,0.0,1024.0,553910272.0,13209600.0,3337736192.0,4388642816.0,26-05 14:46:11
4.037,1.943,91.579,2.441,0.0,0.0,0.0,614.400,557105152.0,13225984.0,3537735680.0,4185432064.0,26-05 14:47:11
3.937,1.818,91.913,2.332,0.0,0.0,0.0,1092.267,559845376.0,13262848.0,4337733632.0,3382657024.0,26-05 14:48:11
3.753,1.676,92.335,2.236,0.0,0.0,0.0,819.200,565493760.0,13283328.0,4537733120.0,3176988672.0,26-05 14:49:11
4.382,2.022,90.978,2.619,0.0,0.0,0.0,614.400,568606720.0,13299712.0,4737732608.0,2973859840.0,26-05 14:50:11
3.761,1.841,92.173,2.225,0.0,0.0,0.0,614.400,571154432.0,13312000.0,4937732096.0,2771300352.0,26-05 14:51:11
3.908,1.871,91.846,2.376,0.0,0.0,0.0,614.400,574500864.0,13332480.0,5337731072.0,2367934464.0,26-05 14:52:11
3.843,1.821,92.013,2.322,0.0,0.0,0.0,750.933,577613824.0,13348864.0,5537730560.0,2164805632.0,26-05 14:53:11
3.833,1.795,92.122,2.246,0.0,0.004,0.0,477.867,580870144.0,13361152.0,5537730560.0,2161537024.0,26-05 14:54:11
3.701,1.788,92.259,2.248,0.0,0.004,0.0,409.600,583557120.0,13373440.0,5537730560.0,2158837760.0,26-05 14:55:11
3.968,1.938,91.709,2.385,0.0,0.0,0.0,614.400,637804544.0,13393920.0,5682806784.0,1959493632.0,26-05 14:56:11
0.467,0.125,99.283,0.125,0.0,0.0,0.0,2594.133,646533120.0,13414400.0,5737734144.0,1895817216.0,26-05 14:57:11
0.025,0.822,94.597,4.531,0.0,0.025,1297.067,26181973.333,673837056.0,13500416.0,5737877504.0,1868283904.0,26-05 14:58:11
5.020,2.195,90.026,2.759,0.0,0.0,0.0,3003.733,817549312.0,13537280.0,5732319232.0,1730093056.0,26-05 14:59:11
10.130,4.514,79.527,5.830,0.0,0.0,0.0,1160.533,733159424.0,13565952.0,5737504768.0,1809268736.0,26-05 15:00:11
8.878,3.947,82.059,5.115,0.0,0.0,0.0,955.733,739651584.0,13590528.0,5737881600.0,1802375168.0,26-05 15:01:11
7.554,3.315,84.829,4.302,0.0,0.0,0.0,477.867,746364928.0,13606912.0,5737881600.0,1795645440.0,26-05 15:02:11
10.294,4.539,79.261,5.906,0.0,0.0,0.0,614.400,800378880.0,13623296.0,5682397184.0,1797099520.0,26-05 15:03:11
10.242,4.644,79.219,5.896,0.0,0.0,0.0,614.400,765403136.0,13639680.0,5737238528.0,1777217536.0,26-05 15:04:11
9.095,4.086,81.428,5.392,0.0,0.0,0.0,614.400,785235968.0,13656064.0,5737881600.0,1756725248.0,26-05 15:05:11
11.027,5.012,77.455,6.501,0.0,0.004,0.0,1297.067,875216896.0,13688832.0,6299516928.0,1105076224.0,26-05 15:06:11
9.368,4.015,81.302,5.315,0.0,0.0,0.0,819.200,803028992.0,13705216.0,6536871936.0,939892736.0,26-05 15:07:11
8.625,3.550,82.934,4.891,0.0,0.0,0.0,819.200,812294144.0,13721600.0,6443028480.0,1024454656.0,26-05 15:08:11
9.442,4.336,80.713,5.509,0.0,0.0,0.0,955.733,893927424.0,13746176.0,6715195392.0,670629888.0,26-05 15:09:11
9.362,4.175,80.914,5.549,0.0,0.0,204.800,1092.267,1001422848.0,13697024.0,7113367552.0,165011456.0,26-05 15:10:11
9.429,4.151,81.021,5.395,0.0,0.004,102604.800,2389.333,835518464.0,15609856.0,5801684992.0,1640685568.0,26-05 15:11:11
7.117,3.333,85.424,4.126,0.0,0.0,2389.333,2662.400,838012928.0,15769600.0,6101569536.0,1338146816.0,26-05 15:12:11
8.740,3.827,82.310,5.123,0.0,0.0,0.0,955.733,941694976.0,15794176.0,6500929536.0,835080192.0,26-05 15:13:11
5.235,2.383,89.547,2.835,0.0,0.0,204.800,2048.0,1010171904.0,15822848.0,6702006272.0,565497856.0,26-05 15:14:11
0.013,0.396,98.941,0.651,0.0,0.0,1160.533,6670472.533,916402176.0,15872000.0,6702096384.0,659128320.0,26-05 15:15:11
