

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 20:46:18 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.521,3.165,81.113,2.193,0.0,0.007,2033626.455,1854090.631,2580365312.0,8507392.0,3692322816.0,2012303360.0,26-05 20:46:18
18.006,4.329,73.224,4.429,0.0,0.013,3549593.600,2730.667,2652729344.0,8863744.0,4304781312.0,1327124480.0,26-05 20:47:18
23.424,5.006,66.070,5.501,0.0,0.0,59392.0,341.333,2661998592.0,8871936.0,4710727680.0,911900672.0,26-05 20:48:18
20.796,4.741,69.081,5.374,0.0,0.008,230673.067,1160.533,2668191744.0,8888320.0,5126475776.0,489943040.0,26-05 20:49:18
19.558,4.177,71.639,4.600,0.0,0.025,4999304.533,409.600,2675716096.0,8900608.0,5272547328.0,336334848.0,26-05 20:50:18
20.602,4.487,70.097,4.810,0.0,0.004,1665297.067,477.867,2734444544.0,8851456.0,5277372416.0,272830464.0,26-05 20:51:18
19.485,4.656,71.031,4.824,0.0,0.004,68.267,819.200,2689847296.0,8871936.0,5257220096.0,337559552.0,26-05 20:52:18
20.704,4.842,69.181,5.265,0.0,0.008,36659.200,477.867,2715811840.0,8884224.0,5166878720.0,401924096.0,26-05 20:53:18
21.681,4.712,68.421,5.178,0.0,0.008,1665911.467,750.933,2731921408.0,8908800.0,5142786048.0,409882624.0,26-05 20:54:18
18.579,4.463,71.897,5.061,0.0,0.0,71270.400,955.733,2741829632.0,8933376.0,5177200640.0,365535232.0,26-05 20:55:18
21.347,4.833,68.543,5.273,0.0,0.004,68.267,682.667,2770677760.0,8953856.0,5189939200.0,323928064.0,26-05 20:56:18
21.447,4.826,68.527,5.199,0.0,0.0,2935.467,682.667,2772099072.0,8970240.0,5231001600.0,281427968.0,26-05 20:57:18
20.698,4.682,69.653,4.963,0.0,0.004,1687893.333,1228.800,2740322304.0,8998912.0,5193736192.0,350441472.0,26-05 20:58:18
19.389,4.409,71.592,4.589,0.0,0.021,3333461.333,2457.600,2744606720.0,9035776.0,5195366400.0,344489984.0,26-05 20:59:18
20.883,4.648,69.436,5.033,0.0,0.0,68.267,477.867,2753249280.0,9048064.0,5196836864.0,334364672.0,26-05 21:00:18
21.341,4.696,69.023,4.935,0.0,0.004,1671645.867,4300.800,2754613248.0,9097216.0,5194633216.0,335155200.0,26-05 21:01:18
3.461,0.663,95.659,0.217,0.0,0.0,136.533,1774.933,3709280256.0,9125888.0,3291451392.0,1283641344.0,26-05 21:02:18
0.013,0.042,99.937,0.008,0.0,0.0,273.067,2525.867,2763657216.0,9154560.0,3291467776.0,2229219328.0,26-05 21:03:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,477.867,2763612160.0,9166848.0,3291467776.0,2229252096.0,26-05 21:04:18
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,2763526144.0,9179136.0,3291467776.0,2229325824.0,26-05 21:05:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763546624.0,9191424.0,3291467776.0,2229293056.0,26-05 21:06:18
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,2763534336.0,9203712.0,3291467776.0,2229293056.0,26-05 21:07:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,2763522048.0,9216000.0,3291467776.0,2229293056.0,26-05 21:08:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763542528.0,9228288.0,3291467776.0,2229260288.0,26-05 21:09:18
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,2763530240.0,9240576.0,3291467776.0,2229260288.0,26-05 21:10:18
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,2763517952.0,9252864.0,3291467776.0,2229260288.0,26-05 21:11:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763505664.0,9265152.0,3291467776.0,2229260288.0,26-05 21:12:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763526144.0,9277440.0,3291467776.0,2229227520.0,26-05 21:13:18
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,2763513856.0,9289728.0,3291467776.0,2229227520.0,26-05 21:14:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763468800.0,9302016.0,3291467776.0,2229260288.0,26-05 21:15:18
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,2763489280.0,9314304.0,3291467776.0,2229227520.0,26-05 21:16:18
0.008,0.008,99.975,0.008,0.0,0.0,5256.533,1092.267,2763747328.0,9584640.0,3291533312.0,2228633600.0,26-05 21:17:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,2763722752.0,9601024.0,3291533312.0,2228641792.0,26-05 21:18:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763710464.0,9613312.0,3291533312.0,2228641792.0,26-05 21:19:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,887.467,2763689984.0,9629696.0,3291537408.0,2228641792.0,26-05 21:20:18
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,2763644928.0,9641984.0,3291537408.0,2228674560.0,26-05 21:21:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763632640.0,9654272.0,3291537408.0,2228674560.0,26-05 21:22:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763587584.0,9666560.0,3291537408.0,2228707328.0,26-05 21:23:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763575296.0,9678848.0,3291537408.0,2228707328.0,26-05 21:24:18
0.008,0.004,99.975,0.004,0.0,0.008,0.0,409.600,2763563008.0,9691136.0,3291537408.0,2228707328.0,26-05 21:25:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763583488.0,9703424.0,3291537408.0,2228674560.0,26-05 21:26:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763538432.0,9715712.0,3291537408.0,2228707328.0,26-05 21:27:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763493376.0,9728000.0,3291537408.0,2228740096.0,26-05 21:28:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763481088.0,9740288.0,3291537408.0,2228740096.0,26-05 21:29:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,2763460608.0,9760768.0,3291537408.0,2228740096.0,26-05 21:30:18
0.008,0.0,99.983,0.008,0.0,0.0,0.0,614.400,2763444224.0,9777152.0,3291537408.0,2228740096.0,26-05 21:31:18
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,2763431936.0,9789440.0,3291537408.0,2228740096.0,26-05 21:32:18
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,2763419648.0,9801728.0,3291537408.0,2228740096.0,26-05 21:33:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,2763407360.0,9814016.0,3291537408.0,2228740096.0,26-05 21:34:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763395072.0,9826304.0,3291537408.0,2228740096.0,26-05 21:35:18
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,2763382784.0,9838592.0,3291537408.0,2228740096.0,26-05 21:36:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763370496.0,9850880.0,3291537408.0,2228740096.0,26-05 21:37:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763358208.0,9863168.0,3291537408.0,2228740096.0,26-05 21:38:18
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,2763345920.0,9875456.0,3291537408.0,2228740096.0,26-05 21:39:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,2763366400.0,9887744.0,3291537408.0,2228707328.0,26-05 21:40:18
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,2763354112.0,9900032.0,3291537408.0,2228707328.0,26-05 21:41:18
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,2763341824.0,9912320.0,3291537408.0,2228707328.0,26-05 21:42:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763362304.0,9924608.0,3291537408.0,2228674560.0,26-05 21:43:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763476992.0,9936896.0,3291537408.0,2228547584.0,26-05 21:44:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763464704.0,9949184.0,3291537408.0,2228547584.0,26-05 21:45:18
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,2763452416.0,9961472.0,3291537408.0,2228547584.0,26-05 21:46:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763440128.0,9973760.0,3291537408.0,2228547584.0,26-05 21:47:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763427840.0,9986048.0,3291537408.0,2228547584.0,26-05 21:48:18
0.0,0.008,99.992,0.0,0.0,0.0,0.0,409.600,2763415552.0,9998336.0,3291537408.0,2228547584.0,26-05 21:49:18
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,2763436032.0,10010624.0,3291537408.0,2228514816.0,26-05 21:50:18
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,2763423744.0,10022912.0,3291537408.0,2228514816.0,26-05 21:51:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763378688.0,10035200.0,3291537408.0,2228547584.0,26-05 21:52:18
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,2763399168.0,10047488.0,3291537408.0,2228514816.0,26-05 21:53:18
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,2763386880.0,10059776.0,3291537408.0,2228514816.0,26-05 21:54:18
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,2763374592.0,10072064.0,3291537408.0,2228514816.0,26-05 21:55:18
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,2763362304.0,10084352.0,3291537408.0,2228514816.0,26-05 21:56:18
