

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it20.csv 60",,,,"Date:","07 Jun 2019 04:40:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.896,2.236,86.078,1.785,0.0,0.005,1574657.643,1399544.568,2243506176.0,974848.0,5616357376.0,432660480.0,07-06 04:40:00
5.173,2.330,88.334,4.142,0.0,0.021,3584546.133,9157563.733,2275631104.0,1515520.0,5668225024.0,348127232.0,07-06 04:41:00
4.312,1.939,91.191,2.549,0.0,0.008,1666935.467,955.733,2279346176.0,1527808.0,5612388352.0,400236544.0,07-06 04:42:00
5.139,2.233,89.609,3.015,0.0,0.004,1666867.200,3959.467,2281054208.0,1536000.0,5683601408.0,327307264.0,07-06 04:43:00
3.931,1.660,92.096,2.308,0.0,0.004,3333461.333,341.333,2280869888.0,1536000.0,5682515968.0,328577024.0,07-06 04:44:00
4.136,2.083,91.332,2.450,0.0,0.0,68.267,341.333,2275385344.0,1544192.0,5692436480.0,324132864.0,07-06 04:45:00
4.787,2.017,90.447,2.748,0.0,0.0,68.267,9693.867,2274381824.0,1552384.0,5689860096.0,327704576.0,07-06 04:46:00
4.923,2.184,90.058,2.831,0.0,0.004,0.0,10717.867,2277847040.0,1560576.0,5650993152.0,363098112.0,07-06 04:47:00
5.081,2.219,89.743,2.958,0.0,0.0,68.267,341.333,2281263104.0,1556480.0,5649563648.0,361115648.0,07-06 04:48:00
4.145,1.880,91.519,2.452,0.0,0.004,1666730.667,341.333,2342281216.0,1564672.0,5606207488.0,343445504.0,07-06 04:49:00
4.790,2.203,90.169,2.838,0.0,0.0,1666798.933,8123.733,2288189440.0,1572864.0,5647732736.0,356003840.0,07-06 04:50:00
5.332,2.371,89.155,3.141,0.0,0.0,1666867.200,8123.733,2291150848.0,1564672.0,5675999232.0,324784128.0,07-06 04:51:00
4.742,2.156,90.298,2.799,0.0,0.004,3333597.867,6007.467,2294022144.0,1572864.0,5666103296.0,331800576.0,07-06 04:52:00
4.232,1.918,91.331,2.519,0.0,0.0,0.0,341.333,2298130432.0,1581056.0,5665624064.0,328163328.0,07-06 04:53:00
4.642,2.110,90.503,2.737,0.0,0.008,5000328.533,7782.400,2300166144.0,1556480.0,5658357760.0,333418496.0,07-06 04:54:00
5.957,2.646,87.889,3.495,0.0,0.013,3333597.867,3822.933,2305101824.0,1560576.0,5645672448.0,341164032.0,07-06 04:55:00
24.409,0.242,75.099,0.250,0.0,0.0,4505.600,1843.200,2266533888.0,1581056.0,5657251840.0,368132096.0,07-06 04:56:00
5.858,2.603,88.200,3.326,0.0,0.013,3602909.867,6673271.467,2320801792.0,1863680.0,5591674880.0,379158528.0,07-06 04:57:00
