

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it18.csv 60",,,,"Date:","08 Jun 2019 22:06:43 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.716,2.201,86.270,1.808,0.0,0.005,1583177.223,1392682.422,2226835456.0,7770112.0,5355106304.0,703787008.0,08-06 22:06:43
4.193,2.051,90.574,3.178,0.0,0.004,341.333,11324689.067,2258751488.0,7827456.0,5355024384.0,671895552.0,08-06 22:07:43
4.125,1.952,91.475,2.449,0.0,0.0,0.0,955.733,2261786624.0,7839744.0,5355024384.0,668848128.0,08-06 22:08:43
4.183,1.922,91.421,2.474,0.0,0.0,0.0,887.467,2265096192.0,7864320.0,5355024384.0,665513984.0,08-06 22:09:43
3.926,1.612,92.194,2.268,0.0,0.0,0.0,341.333,2267721728.0,7872512.0,5355024384.0,662880256.0,08-06 22:10:43
4.433,2.087,90.795,2.685,0.0,0.0,68.267,341.333,2270851072.0,7880704.0,5555032064.0,459735040.0,08-06 22:11:43
4.154,1.906,91.457,2.478,0.0,0.004,1666730.667,614.400,2368499712.0,7897088.0,5633941504.0,283160576.0,08-06 22:12:43
5.308,2.449,89.142,3.101,0.0,0.0,0.0,341.333,2278404096.0,7905280.0,5639544832.0,367644672.0,08-06 22:13:43
4.243,1.817,91.501,2.439,0.0,0.0,0.0,341.333,2281123840.0,7913472.0,5639544832.0,364916736.0,08-06 22:14:43
4.535,2.098,90.691,2.675,0.0,0.0,136.533,614.400,2284654592.0,7929856.0,5673582592.0,327331840.0,08-06 22:15:43
4.192,1.889,91.450,2.470,0.0,0.0,0.0,409.600,2287820800.0,7938048.0,5673582592.0,324157440.0,08-06 22:16:43
4.589,2.075,90.663,2.673,0.0,0.0,4369.067,1774.933,2378649600.0,8089600.0,5628837888.0,277921792.0,08-06 22:17:43
4.643,2.138,90.530,2.689,0.0,0.0,0.0,614.400,2294767616.0,8105984.0,5641105408.0,349519872.0,08-06 22:18:43
4.666,2.256,90.291,2.786,0.0,0.0,0.0,341.333,2326704128.0,8114176.0,5570322432.0,388358144.0,08-06 22:19:43
4.043,1.790,91.755,2.413,0.0,0.0,0.0,341.333,2399252480.0,8122368.0,5638811648.0,247312384.0,08-06 22:20:43
4.602,2.065,90.646,2.687,0.0,0.0,0.0,341.333,2304663552.0,8130560.0,5641105408.0,339599360.0,08-06 22:21:43
23.216,0.192,76.355,0.238,0.0,0.0,0.0,1570.133,2265997312.0,8146944.0,5641105408.0,378249216.0,08-06 22:22:43
5.480,2.224,87.945,4.318,0.0,0.033,682.667,21298995.200,2311757824.0,8220672.0,5568073728.0,405446656.0,08-06 22:23:43
