

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","08 Jun 2019 04:45:17 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.728,2.188,86.323,1.756,0.0,0.005,1526544.842,1369440.127,1926615040.0,4055040.0,6046359552.0,316469248.0,08-06 04:45:17
17.967,5.152,71.353,5.520,0.0,0.008,1866410.667,3959.467,1942966272.0,4726784.0,6013562880.0,332242944.0,08-06 04:46:17
15.809,4.721,74.162,5.303,0.0,0.004,530568.533,341.333,1968877568.0,4734976.0,5929467904.0,390418432.0,08-06 04:47:17
15.471,4.615,74.498,5.411,0.0,0.004,1666730.667,614.400,1942929408.0,4751360.0,5998690304.0,347127808.0,08-06 04:48:17
15.910,4.266,75.102,4.722,0.0,0.0,0.0,546.133,2001780736.0,4759552.0,5920354304.0,366604288.0,08-06 04:49:17
18.425,4.900,71.214,5.457,0.0,0.004,1666730.667,887.467,1950535680.0,4780032.0,5966589952.0,371593216.0,08-06 04:50:17
14.428,3.783,77.366,4.419,0.0,0.004,0.0,614.400,1951928320.0,4792320.0,6000357376.0,336420864.0,08-06 04:51:17
17.058,4.882,72.370,5.690,0.0,0.0,1666730.667,614.400,2027540480.0,4808704.0,5977526272.0,283623424.0,08-06 04:52:17
15.716,3.747,76.354,4.178,0.0,0.004,2321.067,955.733,1958641664.0,4972544.0,5981405184.0,348479488.0,08-06 04:53:17
16.888,4.914,72.524,5.670,0.0,0.004,1666730.667,955.733,1959956480.0,4980736.0,5960683520.0,367878144.0,08-06 04:54:17
13.576,4.036,77.871,4.517,0.0,0.0,68.267,1024.0,2054340608.0,4997120.0,5970800640.0,263360512.0,08-06 04:55:17
18.005,4.695,71.725,5.571,0.0,0.004,0.0,819.200,2063654912.0,5021696.0,5960531968.0,264290304.0,08-06 04:56:17
17.241,4.093,74.182,4.479,0.0,0.004,95914.667,955.733,1967136768.0,5046272.0,5950443520.0,370872320.0,08-06 04:57:17
14.111,4.468,76.112,5.310,0.0,0.0,0.0,409.600,1975197696.0,5054464.0,5950443520.0,362803200.0,08-06 04:58:17
14.942,4.120,75.959,4.975,0.0,0.004,1666730.667,409.600,2054647808.0,5066752.0,5946658816.0,287125504.0,08-06 04:59:17
15.547,4.415,75.126,4.913,0.0,0.0,0.0,955.733,1979736064.0,5091328.0,5946884096.0,361787392.0,08-06 05:00:17
24.383,0.271,75.088,0.258,0.0,0.0,1664068.267,1979.733,1937027072.0,5111808.0,5948325888.0,403034112.0,08-06 05:01:17
1.577,3.322,66.325,28.722,0.0,0.055,35426440.533,114701721.600,2005762048.0,5459968.0,5921570816.0,360706048.0,08-06 05:02:17
0.004,0.063,98.982,0.951,0.0,0.0,273.067,8676556.800,2005909504.0,5488640.0,5921611776.0,360488960.0,08-06 05:03:17
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,2005934080.0,5496832.0,5921611776.0,360456192.0,08-06 05:04:17
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,2005925888.0,5505024.0,5921611776.0,360456192.0,08-06 05:05:17
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,2005884928.0,5513216.0,5921611776.0,360488960.0,08-06 05:06:17
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,2005893120.0,5521408.0,5921611776.0,360472576.0,08-06 05:07:17
14.752,4.117,76.595,4.536,0.0,0.0,196403.200,2867.200,2055806976.0,5763072.0,5800022016.0,431906816.0,08-06 05:08:17
